Device_ID,Datetime,URL,Domain_Name,Domain_cls1,Domain_cls2,Domain_cls3,Domain_cls4
69811,2023-04-25 00:47:17+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 00:48:20+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 00:48:20+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 00:48:20+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 00:48:20+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 00:48:20+03:00,769447,902977,332,0,0,0
69811,2023-04-25 00:48:20+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 00:48:20+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 00:48:20+03:00,2198873,107342,332,0,0,0
69811,2023-04-25 00:48:20+03:00,307211,1037836,332,0,0,0
69811,2023-04-25 00:48:20+03:00,62643,2368671,755,799,0,0
69811,2023-04-25 00:48:20+03:00,1430977,1129695,552,0,0,0
69811,2023-04-25 00:48:22+03:00,62643,2368671,755,799,0,0
69811,2023-04-25 00:48:22+03:00,2198873,107342,332,0,0,0
69811,2023-04-25 01:15:18+03:00,769447,902977,332,0,0,0
69811,2023-04-25 01:15:18+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 01:15:18+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 01:15:18+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 01:15:18+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 01:15:18+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 01:19:35+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 01:19:35+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 01:19:35+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 01:19:35+03:00,769447,902977,332,0,0,0
69811,2023-04-25 01:19:35+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 01:19:35+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 01:19:35+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 01:19:35+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 01:27:56+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 01:27:56+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 01:27:56+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 01:35:16+03:00,1077642,2368671,755,799,0,0
69811,2023-04-25 01:35:16+03:00,1839211,1129695,552,0,0,0
69811,2023-04-25 01:51:33+03:00,408178,107342,332,0,0,0
69811,2023-04-25 01:51:33+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 01:51:33+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 01:51:33+03:00,769447,902977,332,0,0,0
69811,2023-04-25 01:51:33+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 01:51:33+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 01:51:34+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 01:51:34+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 01:51:34+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 01:52:20+03:00,769447,902977,332,0,0,0
69811,2023-04-25 01:52:20+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 01:52:21+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 01:52:21+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 01:52:21+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 01:52:21+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 01:53:36+03:00,307211,1037836,332,0,0,0
69811,2023-04-25 01:53:36+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 01:53:36+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 01:53:36+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 01:53:36+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 01:53:36+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 02:10:18+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 02:10:18+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 02:10:18+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 02:10:18+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 02:10:18+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 02:10:18+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 02:16:53+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 02:16:53+03:00,769447,902977,332,0,0,0
69811,2023-04-25 02:16:53+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 02:16:53+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 02:16:53+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 02:16:53+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 02:21:29+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 02:21:29+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 02:21:29+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 02:21:29+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 02:21:29+03:00,408178,107342,332,0,0,0
69811,2023-04-25 02:21:29+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 02:21:29+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 02:21:29+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 02:26:16+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 02:26:16+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 02:26:16+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 02:26:16+03:00,408178,107342,332,0,0,0
69811,2023-04-25 02:26:17+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 02:38:21+03:00,408178,107342,332,0,0,0
69811,2023-04-25 02:38:21+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 02:38:21+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 02:38:21+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 02:38:21+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 02:38:21+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 02:38:21+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 02:38:21+03:00,769447,902977,332,0,0,0
69811,2023-04-25 02:38:22+03:00,1839211,1129695,552,0,0,0
69811,2023-04-25 02:38:22+03:00,1077642,2368671,755,799,0,0
69811,2023-04-25 02:51:24+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 02:51:24+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 02:51:24+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 02:51:24+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 02:51:24+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 02:51:24+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 02:51:24+03:00,769447,902977,332,0,0,0
69811,2023-04-25 02:51:24+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 03:11:32+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 03:11:32+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 03:11:32+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 03:11:32+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 03:11:32+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 03:11:32+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 03:11:32+03:00,769447,902977,332,0,0,0
69811,2023-04-25 03:11:33+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 03:14:42+03:00,408178,107342,332,0,0,0
69811,2023-04-25 03:14:42+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 03:14:42+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 03:14:42+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 03:14:42+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 03:14:42+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 03:18:34+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 03:18:34+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 03:18:34+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 03:18:34+03:00,408178,107342,332,0,0,0
69811,2023-04-25 03:18:34+03:00,769447,902977,332,0,0,0
69811,2023-04-25 03:21:19+03:00,769447,902977,332,0,0,0
69811,2023-04-25 03:21:19+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 03:21:19+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 03:21:19+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 03:21:19+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 03:21:19+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 03:21:19+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 03:21:19+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 03:21:19+03:00,408178,107342,332,0,0,0
69811,2023-04-25 03:34:23+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 03:34:23+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 03:34:23+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 03:34:23+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 03:34:23+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 03:34:23+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 03:34:23+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 03:51:15+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 03:51:15+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 03:51:15+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 03:51:15+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 03:51:15+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 04:01:29+03:00,769447,902977,332,0,0,0
69811,2023-04-25 04:01:29+03:00,307211,1037836,332,0,0,0
69811,2023-04-25 04:01:29+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 04:01:29+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 04:01:29+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 04:01:29+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 04:01:29+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 04:01:29+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 04:01:29+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 04:01:29+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 04:01:29+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 04:02:02+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 04:02:02+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 04:02:02+03:00,408178,107342,332,0,0,0
69811,2023-04-25 04:02:03+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 04:02:03+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 04:02:03+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 04:02:15+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 04:02:15+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 04:02:15+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 04:02:15+03:00,769447,902977,332,0,0,0
69811,2023-04-25 04:02:15+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 04:02:15+03:00,408178,107342,332,0,0,0
69811,2023-04-25 04:18:24+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 04:18:24+03:00,62643,2368671,755,799,0,0
69811,2023-04-25 04:18:24+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 04:18:24+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 04:18:24+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 04:18:24+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 04:18:24+03:00,1495132,902977,332,0,0,0
69811,2023-04-25 04:18:24+03:00,1430977,1129695,552,0,0,0
69811,2023-04-25 04:18:24+03:00,769447,902977,332,0,0,0
69811,2023-04-25 04:29:31+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 04:29:31+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 04:29:31+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 04:29:31+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 04:29:31+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 04:29:31+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 04:32:51+03:00,408178,107342,332,0,0,0
69811,2023-04-25 04:32:51+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 04:32:51+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 04:32:51+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 04:32:51+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 04:32:51+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 04:49:41+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 04:49:41+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 04:49:41+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 04:49:41+03:00,408178,107342,332,0,0,0
69811,2023-04-25 04:49:42+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 04:49:42+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 04:49:42+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 04:55:33+03:00,408178,107342,332,0,0,0
69811,2023-04-25 04:55:33+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 04:55:33+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 04:55:33+03:00,307211,1037836,332,0,0,0
69811,2023-04-25 04:55:33+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 04:55:33+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 04:55:33+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 04:55:33+03:00,769447,902977,332,0,0,0
69811,2023-04-25 04:55:33+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 05:19:38+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 05:19:38+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 05:19:38+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 05:19:38+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 05:19:38+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 05:19:38+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 05:19:38+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 05:19:38+03:00,307211,1037836,332,0,0,0
69811,2023-04-25 05:19:38+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 05:23:36+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 05:23:36+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 05:23:36+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 05:23:36+03:00,408178,107342,332,0,0,0
69811,2023-04-25 05:23:36+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 05:23:36+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 05:45:30+03:00,297653,2368671,755,799,0,0
69811,2023-04-25 05:45:30+03:00,686870,2368671,755,799,0,0
69811,2023-04-25 05:45:30+03:00,2163176,1129695,552,0,0,0
69811,2023-04-25 05:45:30+03:00,49799,902977,332,0,0,0
69811,2023-04-25 05:45:31+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 05:51:39+03:00,1302705,1129695,552,0,0,0
69811,2023-04-25 05:51:39+03:00,2316704,2368671,755,799,0,0
69811,2023-04-25 06:18:28+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 06:18:28+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 06:18:28+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 06:18:28+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 06:18:28+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 06:19:10+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 06:19:10+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 06:19:10+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 06:19:10+03:00,769447,902977,332,0,0,0
69811,2023-04-25 06:19:10+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 06:19:10+03:00,1430977,1129695,552,0,0,0
69811,2023-04-25 06:19:10+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 06:35:27+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 06:35:27+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 06:35:27+03:00,769447,902977,332,0,0,0
69811,2023-04-25 06:35:27+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 06:35:27+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 06:35:27+03:00,408178,107342,332,0,0,0
69811,2023-04-25 06:35:27+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 06:45:18+03:00,286370,1129695,552,0,0,0
69811,2023-04-25 06:45:18+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 06:45:18+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 06:45:18+03:00,769447,902977,332,0,0,0
69811,2023-04-25 06:45:18+03:00,1681120,2368671,755,799,0,0
69811,2023-04-25 06:45:18+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 06:45:18+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 06:45:18+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 06:45:18+03:00,408178,107342,332,0,0,0
69811,2023-04-25 06:48:24+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 06:48:24+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 06:48:24+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 06:48:24+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 07:13:08+03:00,307211,1037836,332,0,0,0
69811,2023-04-25 07:13:08+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 07:13:08+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 07:13:08+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 07:13:08+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 07:13:08+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 07:13:08+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 07:13:08+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 07:13:08+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 07:13:08+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 07:17:42+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 07:17:42+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 07:17:42+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 07:17:43+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 07:17:43+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 07:19:10+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 07:19:10+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 07:19:10+03:00,1674460,107342,332,0,0,0
69811,2023-04-25 07:19:10+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 07:19:10+03:00,408178,107342,332,0,0,0
69811,2023-04-25 07:19:10+03:00,307211,1037836,332,0,0,0
69811,2023-04-25 07:19:10+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 07:19:11+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 07:19:11+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 07:47:38+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 07:47:38+03:00,408178,107342,332,0,0,0
69811,2023-04-25 07:47:38+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 07:47:38+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 07:47:38+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 07:47:38+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 07:47:38+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 07:47:38+03:00,1210386,1129695,552,0,0,0
69811,2023-04-25 07:53:24+03:00,408178,107342,332,0,0,0
69811,2023-04-25 07:53:24+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 07:53:24+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 07:53:24+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 07:53:24+03:00,1674460,107342,332,0,0,0
69811,2023-04-25 07:53:24+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 07:58:26+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 07:58:26+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 07:58:26+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 07:58:26+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 07:58:26+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 07:58:26+03:00,769447,902977,332,0,0,0
69811,2023-04-25 08:00:16+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 08:00:16+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 08:00:16+03:00,769447,902977,332,0,0,0
69811,2023-04-25 08:00:16+03:00,408178,107342,332,0,0,0
69811,2023-04-25 08:00:16+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 08:06:22+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 08:06:22+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 08:06:22+03:00,769447,902977,332,0,0,0
69811,2023-04-25 08:07:26+03:00,769447,902977,332,0,0,0
69811,2023-04-25 08:07:26+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 08:10:37+03:00,769447,902977,332,0,0,0
69811,2023-04-25 08:10:37+03:00,408178,107342,332,0,0,0
69811,2023-04-25 08:10:37+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 08:10:38+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 08:10:38+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 08:13:02+03:00,1641475,2368671,755,799,0,0
69811,2023-04-25 08:16:32+03:00,1485582,1593114,779,238,96,0
69811,2023-04-25 08:16:32+03:00,1246997,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,2115297,2368671,755,799,0,0
69811,2023-04-25 08:16:32+03:00,1114360,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,1699488,1593114,779,238,96,0
69811,2023-04-25 08:16:32+03:00,926139,275235,332,96,0,0
69811,2023-04-25 08:16:32+03:00,1182660,107342,332,0,0,0
69811,2023-04-25 08:16:32+03:00,1585147,275235,332,96,0,0
69811,2023-04-25 08:16:32+03:00,678753,1593114,779,238,96,0
69811,2023-04-25 08:16:32+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,217416,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,953698,275235,332,96,0,0
69811,2023-04-25 08:16:32+03:00,1678224,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 08:16:32+03:00,906212,275235,332,96,0,0
69811,2023-04-25 08:16:32+03:00,833686,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,1678857,1593114,779,238,96,0
69811,2023-04-25 08:16:32+03:00,1043325,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,742810,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,641255,733119,96,0,0,0
69811,2023-04-25 08:16:32+03:00,1776506,2368671,755,799,0,0
69811,2023-04-25 08:16:33+03:00,2261352,275235,332,96,0,0
69811,2023-04-25 08:16:44+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:16:46+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:18:31+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 08:18:31+03:00,408178,107342,332,0,0,0
69811,2023-04-25 08:18:32+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 08:18:32+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 08:19:51+03:00,2115297,2368671,755,799,0,0
69811,2023-04-25 08:19:51+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,1678857,1593114,779,238,96,0
69811,2023-04-25 08:19:51+03:00,833686,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,641255,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,1114360,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,1678224,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,1699488,1593114,779,238,96,0
69811,2023-04-25 08:19:51+03:00,742810,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,1043325,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,1246997,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,217416,733119,96,0,0,0
69811,2023-04-25 08:19:51+03:00,1168823,275235,332,96,0,0
69811,2023-04-25 08:19:51+03:00,1485582,1593114,779,238,96,0
69811,2023-04-25 08:19:51+03:00,302259,2133977,368,0,0,0
69811,2023-04-25 08:19:51+03:00,1182660,107342,332,0,0,0
69811,2023-04-25 08:19:51+03:00,407404,1819176,23,0,0,0
69811,2023-04-25 08:19:51+03:00,678753,1593114,779,238,96,0
69811,2023-04-25 08:19:54+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 08:19:54+03:00,102805,2368671,755,799,0,0
69811,2023-04-25 08:19:54+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 08:19:54+03:00,1084563,1037836,332,0,0,0
69811,2023-04-25 08:19:55+03:00,1776506,2368671,755,799,0,0
69811,2023-04-25 08:19:55+03:00,2075373,902977,332,0,0,0
69811,2023-04-25 08:19:55+03:00,471763,2368671,755,799,0,0
69811,2023-04-25 08:19:55+03:00,2021524,487320,332,0,0,0
69811,2023-04-25 08:19:56+03:00,1292389,1080716,544,0,0,0
69811,2023-04-25 08:19:56+03:00,527861,902977,332,0,0,0
69811,2023-04-25 08:19:56+03:00,2261352,275235,332,96,0,0
69811,2023-04-25 08:19:56+03:00,1028748,1913366,336,0,0,0
69811,2023-04-25 08:19:56+03:00,1960179,1080716,544,0,0,0
69811,2023-04-25 08:19:56+03:00,578500,2368671,755,799,0,0
69811,2023-04-25 08:19:59+03:00,961833,275235,332,96,0,0
69811,2023-04-25 08:20:00+03:00,1925160,1080716,544,0,0,0
69811,2023-04-25 08:20:29+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:20:33+03:00,297653,2368671,755,799,0,0
69811,2023-04-25 08:20:33+03:00,49799,902977,332,0,0,0
69811,2023-04-25 08:20:36+03:00,2278020,1037836,332,0,0,0
69811,2023-04-25 08:20:36+03:00,1556003,2368671,755,799,0,0
69811,2023-04-25 08:20:48+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:20:48+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:21:11+03:00,71862,1819176,23,0,0,0
69811,2023-04-25 08:21:11+03:00,1006437,2133977,368,0,0,0
69811,2023-04-25 08:21:12+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:21:32+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:21:50+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:21:50+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:21:55+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:21:55+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:21:58+03:00,71862,1819176,23,0,0,0
69811,2023-04-25 08:22:00+03:00,1995897,1037836,332,0,0,0
69811,2023-04-25 08:22:00+03:00,1784430,2368671,755,799,0,0
69811,2023-04-25 08:22:00+03:00,1484576,1781261,332,0,0,0
69811,2023-04-25 08:22:00+03:00,1391078,1129695,552,0,0,0
